actual,predicted,station
83.0,81.7524428724214,Shunyi
15.0,25.423584006343606,Huairou
55.0,62.286707250483666,Shunyi
159.0,172.52649253095814,Huairou
157.0,152.7302834477215,Guanyuan
70.0,61.4921930902577,Huairou
172.0,179.33798865241954,Dongsi
18.0,18.59754497163675,Shunyi
233.0,216.86373900548878,Shunyi
161.0,159.19388348386562,Huairou
49.0,35.83708305550406,Guanyuan
128.0,119.55888734662,Huairou
9.0,16.70857967661469,Huairou
88.0,96.52230954581282,Huairou
23.0,30.713506007974434,Shunyi
98.0,97.19433406120271,Dongsi
3.0,7.458087184159979,Dongsi
15.0,15.661465245350184,Shunyi
41.0,30.425026893646375,Shunyi
145.0,133.81193267822607,Guanyuan
93.0,92.65108459537001,Guanyuan
50.0,54.73813100105985,Guanyuan
343.0,337.92416444151627,Shunyi
4.0,8.996766638829921,Dongsi
36.0,34.290086567600405,Guanyuan
11.0,11.189480648597746,Guanyuan
72.0,75.9201757054933,Shunyi
76.0,73.02655480300555,Shunyi
83.0,91.7811538188791,Dongsi
12.0,10.093551810943513,Huairou
15.0,13.507391758659763,Guanyuan
17.0,14.840934712035851,Shunyi
58.0,55.96345361691185,Shunyi
114.0,106.36619838164553,Dongsi
52.0,61.855998965353564,Shunyi
23.0,21.428117529352058,Huairou
9.0,10.736319388822041,Guanyuan
58.0,61.81888988373564,Shunyi
22.0,17.542037293239346,Guanyuan
119.0,110.0410891957549,Guanyuan
36.0,41.67466301324153,Shunyi
58.0,63.960368854350456,Huairou
31.0,44.5160429931295,Guanyuan
10.0,10.799674103971903,Guanyuan
86.0,87.04896419947738,Huairou
7.0,13.296935495236376,Guanyuan
73.0,75.65421585028842,Dongsi
14.0,22.05039862738386,Huairou
12.0,12.661751157556846,Shunyi
85.0,68.77583079597572,Guanyuan
13.0,37.22487675310781,Guanyuan
357.0,367.47870898446257,Dongsi
68.0,63.42890532744715,Guanyuan
44.0,55.67885019122166,Huairou
7.0,10.99313710521669,Dongsi
22.0,25.581281937424922,Huairou
78.0,75.69560058580522,Dongsi
196.0,195.53586423793354,Dongsi
74.0,53.87350385377552,Huairou
177.0,181.2747829341545,Dongsi
130.0,160.22807184598318,Huairou
87.0,92.81271720652694,Dongsi
81.0,91.19835777623791,Huairou
25.0,24.733251117311198,Huairou
97.0,92.24938378660337,Guanyuan
11.0625,9.176321035250233,Dongsi
274.0,270.430276979826,Huairou
146.0,148.19221803062143,Dongsi
17.0,14.544834938799415,Dongsi
99.0,85.80569941985465,Huairou
109.0,112.99402660048285,Dongsi
27.0,18.76717199615557,Guanyuan
19.0,15.671022073655065,Guanyuan
39.0,37.854827083341526,Huairou
318.0,299.8496949666856,Huairou
19.0,21.95407544859005,Dongsi
106.0,99.04574891322993,Shunyi
291.0,246.83248056990422,Shunyi
185.0,133.34204878345395,Dongsi
13.0,13.750154882004923,Dongsi
136.0,107.56106026645583,Dongsi
26.0,25.405056099819994,Guanyuan
19.0,13.3011099846025,Guanyuan
145.0,136.2444132083156,Dongsi
247.0,253.04542331679215,Guanyuan
111.0,108.46631948978293,Guanyuan
9.0,16.895051096651184,Huairou
150.0,154.28926928011106,Huairou
95.0,77.23694640206114,Shunyi
24.0,22.03357569406911,Dongsi
43.0,66.24359442816326,Dongsi
39.0,38.84952261267805,Shunyi
50.0,48.48464320271217,Dongsi
27.0,37.68512887190858,Guanyuan
310.0,286.41074494898095,Guanyuan
149.0,135.45889874088633,Shunyi
16.0,20.40017221632585,Huairou
220.0,218.35452735792123,Huairou
57.0,78.82339964334454,Huairou
75.0,27.853349622132185,Shunyi
5.0,9.531136752209672,Shunyi
118.0,108.02922953479309,Dongsi
48.0,43.843717781692575,Huairou
214.0,175.91048805908974,Guanyuan
157.0,161.64642277752498,Dongsi
11.0,10.699863904904921,Guanyuan
224.0,221.15227874448624,Shunyi
15.0,13.882860979777531,Guanyuan
29.0,9.723879561646042,Shunyi
94.0,99.71414016515808,Dongsi
184.0,183.87951433394628,Dongsi
66.0,67.72612271967722,Dongsi
124.0,114.76044055071512,Dongsi
9.0,14.002032895419052,Shunyi
3.0,4.425054332274602,Shunyi
50.0,59.248742468757776,Huairou
245.0,240.54420632828393,Huairou
57.0,45.73817390962964,Dongsi
334.0,331.8698356534377,Huairou
16.0,25.624791869014285,Guanyuan
49.0,38.32789642378008,Dongsi
151.0,158.671023347542,Guanyuan
74.0,80.60060502915094,Huairou
12.0,12.075649522207724,Guanyuan
112.0,108.43166654138412,Shunyi
54.0,60.13528594588749,Guanyuan
151.0,120.22996889197195,Shunyi
358.0,365.1832672820945,Huairou
216.0,251.22198692099363,Guanyuan
5.0,8.874154220960822,Shunyi
24.0,27.21151752551073,Guanyuan
90.0,81.32342643077398,Guanyuan
252.0,229.5407951641534,Dongsi
55.0,49.80648956798251,Guanyuan
145.0,137.13924844973337,Huairou
31.0,28.344973265553335,Guanyuan
57.0,65.71448419385865,Huairou
59.0,59.68111700835479,Huairou
16.0,19.622566288964926,Dongsi
140.0,124.89303032281958,Dongsi
7.0,29.688294963333302,Huairou
12.0,37.80041662101846,Guanyuan
99.0,98.46011493480403,Guanyuan
28.0,33.11906985042328,Huairou
9.0,7.483723710898326,Shunyi
71.0,87.4803469565326,Huairou
18.0,14.122334181107865,Guanyuan
59.0,65.61917060497561,Dongsi
31.0,24.098383974777907,Dongsi
14.0,14.498307801183744,Dongsi
3.0,3.8607872129752434,Huairou
20.0,17.559844552857456,Guanyuan
49.0,47.6904274047324,Shunyi
3.0,4.4348677932944796,Huairou
5.0,15.835806476223238,Guanyuan
96.0,100.20166017866188,Dongsi
192.0,178.76985528300116,Shunyi
14.0,23.6992019303582,Shunyi
10.0,9.217341171180907,Huairou
32.0,32.416051872652815,Guanyuan
74.0,70.96641458972108,Shunyi
69.0,106.48059120553857,Huairou
169.0,169.8225838135856,Huairou
53.0,67.97677023612226,Huairou
85.0,97.22695915941458,Shunyi
7.0,32.698750135413825,Shunyi
105.0,109.40196788212606,Shunyi
16.717171717171716,21.634865911543848,Shunyi
49.0,49.68083808233198,Shunyi
55.0,50.26516189487097,Huairou
61.0,54.684846888992645,Dongsi
15.0,13.2612594535053,Huairou
35.0,42.010641303276536,Guanyuan
16.0,14.677621894676331,Shunyi
12.0,10.581842939453296,Guanyuan
76.0,81.14178302721122,Dongsi
110.0,75.95181406508549,Shunyi
9.0,12.908071090786938,Shunyi
23.0,48.95191649368297,Guanyuan
82.0,77.16686842173088,Guanyuan
56.0,68.50046529082258,Huairou
90.0,89.1734472981223,Guanyuan
21.0,18.558417284062074,Shunyi
141.0,136.27200836598254,Dongsi
24.0,21.06444042089939,Guanyuan
45.0,44.19725178640667,Huairou
147.0,141.01953437669198,Huairou
353.0,287.4280973190135,Huairou
5.0,3.8679142440431202,Dongsi
46.0,51.012993772827386,Huairou
70.0,68.94258010476248,Dongsi
88.0,82.6808279671764,Dongsi
26.0,19.231613971368645,Guanyuan
8.0,10.637468983075232,Dongsi
63.0,60.625605028346925,Dongsi
12.0,11.37139069036946,Huairou
27.0,26.50784285112729,Dongsi
77.0,85.02242000974637,Huairou
46.0,44.69698919558734,Shunyi
3.0,3.8607872129752434,Dongsi
32.0,35.55916830945312,Dongsi
10.0,9.266452389856266,Dongsi
109.0,105.17890603842886,Dongsi
29.0,27.608772653790325,Huairou
281.0,294.89238288648284,Dongsi
7.0,6.420853715319916,Guanyuan
108.0,95.85079268341725,Shunyi
34.0,38.710921648331,Guanyuan
18.0,17.7440495617735,Dongsi
144.0,145.014422852091,Huairou
110.0,107.974546920404,Huairou
24.0,14.543985284606997,Huairou
40.0,38.03555003306282,Dongsi
13.0,11.882938107979342,Guanyuan
269.0,274.167528654607,Huairou
48.0,60.94005240304118,Huairou
11.0,9.130288333199658,Guanyuan
68.0,65.53202505057638,Guanyuan
53.0,62.105310982784346,Guanyuan
95.0,99.46272926906938,Guanyuan
3.0,5.336555690128706,Guanyuan
14.0,9.192433208070359,Shunyi
15.0,9.942366892560598,Huairou
3.0,3.870159082561986,Huairou
69.0,76.21615018651006,Shunyi
12.0,17.094792130204375,Guanyuan
54.333333333333336,65.70361975367356,Dongsi
118.0,115.12373462418654,Huairou
113.0,128.53067321062707,Dongsi
201.0,195.8193976043911,Guanyuan
79.0,57.03259035978735,Dongsi
177.0,148.43551275480428,Guanyuan
84.0,100.30866041285128,Dongsi
136.0,128.5722732171178,Shunyi
69.5,73.24885408403152,Shunyi
151.0,172.3713473217418,Dongsi
182.0,199.0544383162892,Dongsi
124.0,102.41762817365321,Huairou
7.0,7.627378263718132,Huairou
6.0,13.579639609033164,Shunyi
53.0,52.32891272399755,Huairou
29.0,27.390922342926068,Guanyuan
18.0,17.12097782449268,Guanyuan
21.0,19.907789777429922,Huairou
121.0,120.97553807048298,Shunyi
86.0,82.37799823546911,Shunyi
14.0,14.042438495552792,Shunyi
12.0,12.897842119777115,Huairou
106.0,92.35534239560742,Huairou
42.0,38.429571919688556,Dongsi
60.0,77.81874637515578,Guanyuan
49.0,40.18077840659435,Guanyuan
51.0,54.821789267397165,Huairou
52.0,45.73031507099809,Huairou
81.0,69.9209488263712,Dongsi
126.0,142.39611287588193,Guanyuan
50.0,61.28461550371197,Huairou
80.0,171.58666898397468,Dongsi
89.0,85.27653786405348,Shunyi
153.0,153.27414610360958,Dongsi
57.0,59.26004544345628,Shunyi
11.0,10.545867023176939,Guanyuan
31.0,17.77466925722247,Shunyi
56.0,51.38124152233568,Shunyi
49.0,48.11197852772787,Dongsi
82.0,81.67557656854316,Huairou
25.0,17.82893976921114,Guanyuan
27.0,27.298186610356094,Guanyuan
378.0,314.90389832854447,Shunyi
186.0,180.8578412803193,Huairou
134.0,199.28434129513633,Guanyuan
138.0,135.64644255277284,Guanyuan
40.0,31.53662546520936,Guanyuan
34.0,37.64270562341749,Guanyuan
48.0,28.447494734242746,Guanyuan
142.0,133.77882942445117,Shunyi
18.0,16.354432457466668,Dongsi
17.0,28.40089875775237,Dongsi
21.0,30.804090070718885,Dongsi
178.0,168.71961382444132,Dongsi
26.0,21.963839604693707,Shunyi
201.0,193.87623397640255,Huairou
197.0,151.72276701817836,Shunyi
425.0,412.828959756897,Dongsi
3.0,7.439883994572284,Dongsi
47.0,45.77746853220963,Shunyi
25.0,25.48809976888676,Dongsi
11.0,11.790405945202501,Shunyi
85.0,88.3381492995304,Huairou
22.0,20.20593098239955,Huairou
28.0,26.75740910056371,Huairou
120.0,128.21924571476856,Huairou
46.0,52.64555102697399,Dongsi
71.9090909090909,71.81231378482093,Huairou
5.0,7.572764766667345,Huairou
87.0,66.45749350366106,Shunyi
41.0,40.10010598699029,Dongsi
275.0,259.0878917854086,Huairou
121.0,118.38303732011515,Huairou
18.0,36.62984693751356,Dongsi
388.0,352.78050763542865,Shunyi
10.0,8.476647987922048,Huairou
51.0,67.25071553303432,Shunyi
156.0,150.62055007270902,Huairou
30.0,40.278029455518414,Shunyi
10.0,25.188027748688818,Guanyuan
27.0,32.09515836766526,Guanyuan
254.0,232.19919375524333,Shunyi
20.0,13.184285956023327,Huairou
165.0,145.80075416114994,Shunyi
90.0,79.04767298514568,Huairou
51.0,48.81684965760396,Huairou
96.0,94.2935106979881,Dongsi
140.0,136.46638914684038,Guanyuan
22.0,23.57340585738291,Dongsi
43.0,36.326429992913035,Shunyi
306.0,297.93446919920956,Shunyi
15.0,9.164160493734617,Dongsi
24.0,22.130372115499032,Huairou
3.0,4.504178741659957,Huairou
26.0,3.8673037339638405,Shunyi
47.0,44.62662035486467,Shunyi
16.0,14.686373821220506,Guanyuan
95.0,89.33316114484775,Guanyuan
69.0,69.3783870328145,Dongsi
90.0,61.08115184730298,Dongsi
33.0,35.76569469954703,Shunyi
11.0,8.469462936775727,Dongsi
89.0,96.56710514513165,Dongsi
234.0,227.93580114066103,Dongsi
528.0,512.135374347621,Huairou
108.0,101.9822988145616,Dongsi
185.0,185.63154066571573,Guanyuan
163.0,162.4928548291568,Shunyi
41.0,29.237707791574138,Shunyi
137.0,164.49033433148168,Shunyi
162.0,157.7140904524061,Huairou
18.0,12.718413464825966,Guanyuan
187.0,208.7868913798332,Dongsi
6.0,9.268722833616508,Dongsi
224.0,238.34135276704797,Shunyi
124.0,113.89712078830948,Dongsi
15.0,12.196828463259578,Shunyi
5.0,4.069639327704087,Huairou
12.0,11.234322616289889,Shunyi
7.0,9.192262497846047,Shunyi
108.0,123.82740873134085,Shunyi
20.0,22.785097788430072,Huairou
227.0,232.90405717070288,Huairou
33.0,34.20125508998508,Shunyi
7.0,8.902082008580795,Huairou
252.0,253.83303888052217,Dongsi
12.0,11.469880071411746,Shunyi
102.0,68.92279202181169,Dongsi
42.0,44.376654847732176,Guanyuan
123.0,122.99413755834226,Guanyuan
146.0,145.07172366156593,Huairou
10.0,19.94479519266815,Guanyuan
22.0,19.225865040139983,Huairou
106.0,94.84916459116911,Dongsi
3.0,4.03957284903866,Huairou
265.0,241.62192441734868,Dongsi
8.0,8.402870977959521,Huairou
16.0,19.488107318450446,Dongsi
10.0,27.251805462441897,Guanyuan
56.0,57.013358902712405,Shunyi
27.0,32.19520615188634,Guanyuan
37.0,42.12789476598939,Dongsi
55.0,54.13965365955526,Dongsi
117.5,124.56180880002056,Dongsi
137.0,161.34435393483307,Dongsi
221.0,224.7623719044085,Huairou
14.0,12.440880642306308,Guanyuan
98.0,93.70687412626116,Guanyuan
70.0,64.5139393328921,Guanyuan
15.0,12.38812868601279,Guanyuan
30.0,27.13639054252362,Huairou
14.0,9.782047611172702,Dongsi
149.0,132.61571634803948,Guanyuan
120.0,108.15467679700362,Shunyi
15.0,21.912770046767292,Huairou
108.0,96.6965862890494,Huairou
363.0,358.5576647101801,Shunyi
83.0,75.32121825426178,Shunyi
88.0,81.33374620385561,Huairou
12.0,12.423389496104365,Dongsi
15.0,14.019459785106035,Huairou
235.0,225.16090373131894,Dongsi
83.0,78.25441297343828,Dongsi
36.0,37.731456025139,Huairou
103.0,98.49120492935765,Dongsi
5.0,5.017451032184045,Shunyi
34.0,57.34719067870842,Dongsi
146.0,144.0195994541269,Guanyuan
12.0,11.206642598290246,Dongsi
46.0,44.63777597867759,Guanyuan
88.0,87.28260961545578,Guanyuan
17.0,28.674066059709297,Guanyuan
36.0,34.71774804597031,Dongsi
61.0,59.79373174164659,Huairou
57.0,52.2818105818095,Dongsi
8.0,14.272862065896604,Guanyuan
92.0,80.89254646919167,Dongsi
38.0,41.93148157836467,Huairou
24.0,22.6329704310944,Shunyi
94.0,87.79143691218138,Dongsi
60.0,65.556325394409,Shunyi
78.0,80.35482567796733,Dongsi
283.0,283.5990913084704,Shunyi
32.0,28.220455207928396,Shunyi
29.0,22.543725246655743,Huairou
18.0,20.553937476548118,Huairou
147.0,145.2956159149624,Shunyi
44.0,44.59213907166696,Dongsi
53.0,75.25877691130918,Shunyi
3.0,4.387827348267642,Shunyi
56.0,72.54290324322388,Shunyi
266.0,322.08657077670597,Huairou
77.0,74.68449907744197,Guanyuan
125.0,124.83664479408193,Huairou
130.0,111.7503233829874,Huairou
76.0,81.08611390260052,Guanyuan
50.0,52.84207805187748,Shunyi
9.0,8.327584501575062,Guanyuan
3.0,7.439883994572284,Guanyuan
285.0,307.82728883471196,Dongsi
31.0,25.817334443505224,Huairou
23.0,15.79959027386971,Dongsi
92.0,90.78470215381547,Dongsi
49.0,45.228047136613334,Guanyuan
8.0,8.082247157713313,Shunyi
35.0,31.601653554047775,Huairou
132.0,132.46924895691228,Huairou
140.0,136.80381703297178,Guanyuan
104.0,67.4171706612142,Guanyuan
12.0,8.766875509037913,Dongsi
8.0,9.053441446064921,Dongsi
122.0,120.59255124706986,Dongsi
47.0,27.291321503577965,Dongsi
52.0,31.431917693940715,Guanyuan
5.0,7.386560999674661,Huairou
138.0,140.18925875427664,Dongsi
291.0,294.81132230703906,Shunyi
124.0,119.16635358643858,Guanyuan
24.0,17.860617471977008,Guanyuan
64.0,66.49011928750238,Guanyuan
91.0,94.0585081917099,Guanyuan
379.0,310.83625319191515,Shunyi
80.0,64.85877375720744,Huairou
102.0,118.0692980586666,Guanyuan
164.0,195.85845892891527,Dongsi
290.0,269.5095523272197,Dongsi
142.0,163.7893720079979,Dongsi
5.0,13.201571660826142,Guanyuan
16.0,11.771525613737271,Dongsi
34.0,39.5990128663583,Shunyi
101.0,128.84911641536561,Huairou
10.0,9.108227602745831,Guanyuan
97.0,94.01968506933231,Shunyi
12.0,14.543434631456813,Huairou
36.0,33.162408351711896,Dongsi
285.0,293.3126025033255,Dongsi
57.0,59.7569197492463,Huairou
14.0,15.61731108713245,Huairou
345.0,319.4611683142844,Huairou
47.0,50.30251334353674,Guanyuan
9.0,10.572878581515944,Guanyuan
25.0,16.93704064588346,Huairou
107.0,104.06394337470707,Shunyi
75.0,48.67068728713802,Huairou
51.0,50.67262630333252,Shunyi
43.0,51.72125786665557,Huairou
242.0,262.0144390736906,Dongsi
6.0,7.554935793988618,Huairou
25.0,25.74533322401685,Huairou
53.0,50.6367485153082,Shunyi
61.0,75.5040595629763,Dongsi
49.0,30.744828861120922,Huairou
196.0,186.11709292606295,Shunyi
32.0,35.25181739487502,Guanyuan
12.0,11.706941102705166,Shunyi
27.0,23.360022954736724,Dongsi
42.0,34.322824330792166,Dongsi
212.0,195.1711402835945,Huairou
148.0,143.86000399998073,Dongsi
78.0,80.45368514608498,Guanyuan
28.0,22.758201006344958,Huairou
98.0,108.25922230918117,Guanyuan
7.0,6.386604979492354,Dongsi
28.0,28.108809499723012,Shunyi
113.0,125.720667855574,Dongsi
64.0,54.3265774913413,Dongsi
9.0,8.374482617313232,Huairou
321.0,319.191908126161,Shunyi
104.0,103.93863605882058,Guanyuan
14.0,34.10353531499951,Dongsi
86.0,82.80111737279088,Huairou
28.0,21.15943017271326,Dongsi
22.0,64.02981771907797,Huairou
35.0,46.04673107779633,Dongsi
27.0,31.39703858712205,Dongsi
4.0,17.060220823570333,Guanyuan
320.0,298.808028704022,Guanyuan
13.0,14.179135547269368,Shunyi
7.0,13.87306911623721,Dongsi
43.0,43.65179045074788,Shunyi
157.0,141.52766866163853,Dongsi
49.0,13.184285956023327,Dongsi
49.0,60.5078653374787,Huairou
7.0,7.554935793988618,Shunyi
16.0,11.42213694877153,Dongsi
13.0,11.233953239704533,Shunyi
88.0,85.99358303643652,Shunyi
116.0,107.23396672255198,Shunyi
25.0,26.373647376075432,Huairou
50.0,47.97220499662815,Dongsi
45.0,46.8419284768366,Huairou
64.0,48.62919876815735,Guanyuan
3.0,9.86387252565482,Huairou
210.0,211.93184094468154,Dongsi
106.0,110.04699841140004,Shunyi
99.0,65.36247253042075,Dongsi
49.0,49.41717446765441,Guanyuan
34.0,33.59670358917724,Huairou
62.0,56.789435104184015,Dongsi
79.0,79.97590834356208,Guanyuan
62.0,59.651223185705106,Guanyuan
7.0,10.237825811015785,Huairou
107.0,102.0822578041271,Dongsi
11.0,8.895010346514708,Huairou
85.0,85.17919690552596,Shunyi
14.0,14.089019462552407,Shunyi
59.0,65.71711977420271,Shunyi
21.0,33.81585252752301,Shunyi
174.0,160.21533676793618,Dongsi
111.0,97.4874206419919,Guanyuan
61.0,61.02681404240889,Shunyi
112.0,98.58497458108708,Huairou
117.0,128.36407828288836,Shunyi
114.0,116.75979248959976,Guanyuan
28.0,28.850189012106046,Huairou
20.0,17.634768193451052,Guanyuan
40.0,32.9618216773559,Huairou
171.0,185.64962115312804,Shunyi
56.0,63.40001361351431,Shunyi
62.0,72.57210052915259,Huairou
106.0,89.2165693137521,Dongsi
123.0,132.46171016199628,Dongsi
264.0,257.36943761987266,Guanyuan
24.0,22.02854484704333,Shunyi
137.0,116.34334329012623,Guanyuan
23.0,16.406760958266645,Shunyi
236.0,174.84205042332363,Shunyi
22.0,25.66708958928382,Dongsi
7.0,6.891238861292397,Huairou
32.0,30.2184715370007,Shunyi
96.0,93.90498797766705,Huairou
11.0,17.33418681561039,Guanyuan
14.0,13.297543308457954,Huairou
458.0,481.0495983601205,Dongsi
214.0,217.96898045593397,Shunyi
216.0,194.3035838934961,Huairou
3.0,7.447713069180418,Huairou
50.0,26.09932627642379,Guanyuan
72.0,65.65192922503321,Huairou
156.0,162.85327223259162,Dongsi
72.0,67.43420800878371,Dongsi
19.0,18.938088950847582,Guanyuan
221.0,174.13550830988584,Guanyuan
196.0,187.2983243850866,Shunyi
120.0,128.03050180579297,Shunyi
38.0,52.93674542848077,Dongsi
125.0,129.37013975791052,Dongsi
32.0,33.44019526600172,Shunyi
24.0,14.28145024533502,Dongsi
108.0,105.59436222067961,Dongsi
23.0,26.368501378512562,Dongsi
135.0,133.97626174110567,Shunyi
130.0,120.82532246758896,Dongsi
50.0,59.65691171027584,Huairou
66.0,76.86014796614958,Huairou
132.0,130.35670359613002,Dongsi
68.0,73.57287006109837,Huairou
111.0,141.20890497755724,Dongsi
81.0,81.89519687758559,Dongsi
6.0,7.559412432163957,Dongsi
27.0,40.12972426968506,Dongsi
175.0,186.2404289390905,Shunyi
90.0,89.02960329006387,Shunyi
30.0,26.556395946956613,Dongsi
13.0,26.06821055825537,Guanyuan
22.0,37.90479009709051,Huairou
52.0,68.28332507072061,Shunyi
81.0,69.98999065034918,Shunyi
103.0,107.98721925160336,Dongsi
8.0,11.763120125192016,Shunyi
111.0,111.22153462942123,Shunyi
40.0,47.11057531433881,Shunyi
131.0,106.65727503149841,Dongsi
13.0,14.43863468894763,Shunyi
85.0,89.19793379897274,Shunyi
158.0,133.9686197163508,Dongsi
8.0,8.021270231877605,Huairou
22.0,21.35247088076584,Guanyuan
24.0,19.646477554726314,Shunyi
27.0,27.36854342987308,Guanyuan
192.0,204.76880400843788,Huairou
22.0,32.984655893097624,Shunyi
13.0,8.766875509037913,Guanyuan
42.0,36.17164044564553,Dongsi
36.0,41.494457229809996,Guanyuan
9.0,8.469462936775727,Guanyuan
92.0,101.15563235248457,Huairou
101.0,92.5232734101926,Guanyuan
16.0,12.179032568427195,Shunyi
69.0,65.45515885570371,Dongsi
295.0,256.4449946692625,Shunyi
49.0,50.49777726230402,Shunyi
140.0,141.02631273395593,Dongsi
68.0,78.0407527543474,Guanyuan
92.0,91.24986406198964,Huairou
96.0,109.35678349308004,Guanyuan
43.0,56.26265144742989,Huairou
18.0,15.543833523462052,Guanyuan
55.57142857142857,66.67431674822122,Shunyi
18.0,17.55038999757357,Dongsi
61.0,48.01249089980216,Guanyuan
11.0,10.427849646143397,Shunyi
286.0,293.44716593901563,Guanyuan
111.0,103.28585996823684,Guanyuan
141.0,149.81171738795413,Guanyuan
29.0,33.82868708434552,Huairou
5.0,9.63769057184113,Huairou
62.0,97.80521317206927,Shunyi
91.0,103.1403320153903,Dongsi
109.0,96.21456786538378,Guanyuan
69.0,65.81731347098027,Guanyuan
6.0,5.111096236604101,Shunyi
23.0,22.496823918687237,Shunyi
69.0,60.297524684368064,Huairou
291.0,294.5396200284676,Shunyi
118.0,111.87799885013067,Huairou
109.0,101.61449396200175,Shunyi
178.0,168.01038931351334,Dongsi
165.0,164.59753199525832,Dongsi
7.0,5.743366007967706,Shunyi
234.0,201.86833428683428,Dongsi
63.0,59.43659748196878,Guanyuan
108.0,107.74680419643379,Huairou
7.0,8.85133074835415,Shunyi
186.0,172.67629241640745,Guanyuan
57.0,58.702722514871496,Guanyuan
64.0,68.75875044154752,Huairou
16.0,7.546852085561806,Dongsi
9.0,9.758828601680795,Shunyi
55.0,60.43432488611429,Guanyuan
18.0,18.125011745846503,Shunyi
34.0,53.59884803420115,Guanyuan
36.0,40.5320619046275,Shunyi
